image_id,model_version,cafo_threshold,image_class_cat,image_class_binary,score
north-carolina_alamance_13772_287_6_1_0_17_545_13970,final_poultry_model,0,notcafo,0,0.0400419160724
north-carolina_alamance_13772_287_6_1_0_17_545_13970,final_swine_model,0,notcafo,0,0.0102472091094
north-carolina_alamance_1799_287_6_1_0_17_469_13915,final_poultry_model,0,notcafo,0,0.00609686551616
north-carolina_alamance_1799_287_6_1_0_17_469_13915,final_swine_model,0,notcafo,0,0.0006480171578
north-carolina_alamance_626_287_6_1_0_17_462_13848,final_poultry_model,0,notcafo,0,0.025557115674
north-carolina_alamance_626_287_6_1_0_17_462_13848,final_swine_model,0,notcafo,0,0.00509691098705
north-carolina_alamance_9795_287_6_1_0_17_520_13893,final_poultry_model,0,notcafo,0,0.00017553154612
north-carolina_alamance_9795_287_6_1_0_17_520_13893,final_swine_model,0,notcafo,0,7.58588139433e-05
north-carolina_alexander_2106_287_6_1_0_17_-81_13815,final_poultry_model,0,notcafo,0,0.00328443432227
north-carolina_alexander_2106_287_6_1_0_17_-81_13815,final_swine_model,0,notcafo,0,6.73277172609e-05
north-carolina_alexander_4378_287_6_1_0_17_-54_13820,final_poultry_model,0,poultry cafo,1,0.278572052717
north-carolina_alexander_5860_287_6_1_0_17_-37_13814,final_poultry_model,1,poultry cafo,1,0.745638549328
north-carolina_alexander_7246_287_6_1_0_17_-22_13813,final_poultry_model,1,poultry cafo,1,0.988727688789
north-carolina_alleghany_3264_287_6_1_0_17_-51_14076,final_poultry_model,0,notcafo,0,0.00110600958578
north-carolina_alleghany_3264_287_6_1_0_17_-51_14076,final_swine_model,0,notcafo,0,0.000269618962193
north-carolina_anson_13907_287_6_1_0_17_327_13448,final_poultry_model,0,poultry cafo,1,0.801963567734
north-carolina_anson_14009_287_6_1_0_17_328_13433,final_poultry_model,0,poultry cafo,1,0.951805353165
north-carolina_anson_15394_287_6_1_0_17_339_13498,final_poultry_model,0,notcafo,0,0.00212822738104
north-carolina_anson_15394_287_6_1_0_17_339_13498,final_swine_model,0,notcafo,0,0.00112363195512
north-carolina_anson_2041_287_6_1_0_17_235_13565,final_poultry_model,0,poultry cafo,1,0.272681772709
north-carolina_anson_471_287_6_1_0_17_224_13519,final_poultry_model,1,poultry cafo,1,0.982561707497
north-carolina_anson_8985_287_6_1_0_17_285_13487,final_poultry_model,0,notcafo,0,0.16099242866
north-carolina_anson_8985_287_6_1_0_17_285_13487,final_swine_model,0,notcafo,0,0.0428989604115
north-carolina_ashe_12526_287_6_1_0_17_-109_14089,final_poultry_model,0,notcafo,0,0.00103524967562
north-carolina_ashe_12526_287_6_1_0_17_-109_14089,final_swine_model,0,notcafo,0,0.000222311849939
north-carolina_avery_1481_287_6_1_0_17_-314_13862,final_poultry_model,0,notcafo,0,0.062465634197
north-carolina_avery_1481_287_6_1_0_17_-314_13862,final_swine_model,0,notcafo,0,0.0215092003345
north-carolina_avery_187_287_6_1_0_17_-331_13881,final_poultry_model,0,notcafo,0,0.000352249655407
north-carolina_avery_187_287_6_1_0_17_-331_13881,final_swine_model,0,notcafo,0,0.000265971990302
north-carolina_avery_5187_287_6_1_0_17_-281_13927,final_poultry_model,0,notcafo,0,0.00664946017787
north-carolina_avery_5187_287_6_1_0_17_-281_13927,final_swine_model,0,notcafo,0,0.000787920027506
north-carolina_bertie_10647_287_6_1_0_18_-624_13891,final_poultry_model,0,notcafo,0,0.0394900031388
north-carolina_bertie_10647_287_6_1_0_18_-624_13891,final_swine_model,0,notcafo,0,0.0869582369924
north-carolina_bertie_11659_287_6_1_0_18_-617_13918,final_poultry_model,0,notcafo,0,0.000103826583654
north-carolina_bertie_11659_287_6_1_0_18_-617_13918,final_swine_model,0,notcafo,0,0.000276915612631
